Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
693762000,Austria,516.0,2020,57.834,,,,,,,,,,,,,,
286116693,Panama,4749.0,2020,1091.406,76.0,17.466,,,,,,,,,,,,
861796258,Maldives,77.0,2022,147.663,0.0,0.0,,,,,82.0,,,,,157.0,3.0,0.001
229691056,Slovenia,5387.0,2021,2541.745,55.0,25.951,213461.0,147779.0,65725.0,,4854.0,10.07,6.97,3.1,,2290.0,3148.0,0.149
552663165,Comoros,5.0,2020,6.085,0.0,0.0,,,,,,,,,,,,
111111700,Solomon Islands,3063.0,2022,4327.182,3.0,4.238,,,,,308.0,,,,,435.0,0.0,0.0
540936268,New Zealand,525.0,2020,102.345,0.0,0.0,,,,,,,,,,,,
582973869,Djibouti,44.0,2022,39.799,0.0,0.0,191649.0,171077.0,131018.0,,932.0,17.34,15.47,11.85,,843.0,931.0,0.084
636997229,Malawi,44.0,2020,2.212,0.0,0.0,,,,,,,,,,,,
215861163,Nigeria,262.0,2021,1.228,0.0,0.0,,,,,39399.0,,,,,185.0,1338.0,0.001
478612688,Haiti,131.0,2021,11.443,1.0,0.087,,,,,1045.0,,,,,91.0,503.0,0.004
283462592,Argentina,103759.0,2020,2291.66,2615.0,57.756,,,,,,,,,,,,
641038993,Cayman Islands,10.0,2020,146.765,0.0,0.0,,,,,,,,,,,,
299291430,Brazil,1724.0,2020,8.044,34.0,0.159,,,,,,,,,,,,
135526949,Montenegro,3999.0,2022,6369.264,46.0,73.265,657035.0,287476.0,278519.0,91040.0,434.0,104.65,45.79,44.36,14.5,691.0,72.0,0.011
362668573,Democratic Republic of Congo,846.0,2020,8.822,24.0,0.25,,,,,,,,,,,,
296343472,Canada,10475.0,2020,274.538,1132.0,29.668,,,,,,,,,,,,
327354217,Angola,63.0,2022,1.826,0.0,0.0,,,,,47947.0,,,,,1390.0,23623.0,0.068
426451655,Cote d'Ivoire,487.0,2021,17.723,4.0,0.146,959349.0,959349.0,,,7609.0,3.49,3.49,,,277.0,7609.0,0.028
183855552,Antigua and Barbuda,161.0,2021,1727.097,0.0,0.0,,,,,270.0,,,,,2896.0,155.0,0.166
145254300,Togo,68.0,2022,7.866,1.0,0.116,,,,,0.0,,,,,0.0,654.0,0.008
430988600,Panama,1432.0,2021,329.1,31.0,7.124,,,,,16013.0,,,,,3680.0,4566.0,0.105
644265496,Norway,3249.0,2020,601.33,24.0,4.442,766.0,766.0,,,100.0,0.01,0.01,,,19.0,100.0,0.002
783143585,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,3.0,,,,,679.0,0.0,0.0
926272320,Uzbekistan,2992.0,2021,87.79,22.0,0.646,,,,,169440.0,,,,,4972.0,79301.0,0.233
921341952,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,201.0,,,,,630.0,201.0,0.063
533581690,Estonia,28.0,2020,21.073,0.0,0.0,,,,,,,,,,,,
106933504,Sao Tome and Principe,32.0,2021,143.429,0.0,0.0,,,,,,,,,,,,
170914962,Uruguay,8310.0,2022,2425.385,12.0,3.502,8387013.0,2990614.0,2875084.0,2521315.0,12070.0,244.79,87.29,83.91,73.59,3523.0,249.0,0.007
538817680,Djibouti,124.0,2021,112.161,0.0,0.0,,,,,,,,,,,,
507932527,Sweden,6049.0,2022,577.906,136.0,12.993,,,,,15668.0,,,,,1497.0,334.0,0.003
341927898,Mauritius,1.0,2020,0.77,0.0,0.0,,,,,,,,,,,,
839905076,Slovenia,8834.0,2021,4168.141,191.0,90.119,61869.0,52613.0,9265.0,,2484.0,2.92,2.48,0.44,,1172.0,1163.0,0.055
516922898,Serbia,42620.0,2020,6202.388,234.0,34.053,,,,,,,,,,,,
368416169,China,36309.0,2022,25.464,93.0,0.065,3353022000.0,,,,1071143.0,235.15,,,,751.0,161102.0,0.011
627723133,Zimbabwe,6212.0,2021,388.407,127.0,7.941,,,,,,,,,,,,
744222353,Cape Verde,345.0,2021,586.81,2.0,3.402,,,,,4446.0,,,,,7562.0,2857.0,0.486
112626021,North America,906126.0,2021,1519.542,11011.0,18.465,796655791.0,397070502.0,340410971.0,68866609.0,2494397.0,133.6,66.59,57.09,11.55,4183.0,838234.0,0.141
431636573,Yemen,150.0,2020,4.548,38.0,1.152,,,,,,,,,,,,
418283037,Niger,27.0,2021,1.069,0.0,0.0,,,,,2974.0,,,,,118.0,2804.0,0.011
153263470,Japan,410.0,2020,3.29,30.0,0.241,,,,,,,,,,,,
457831855,Monaco,60.0,2021,1635.501,0.0,0.0,,,,,128.0,,,,,3489.0,82.0,0.224
484231158,Sierra Leone,466.0,2021,55.34,2.0,0.238,,,,,,,,,,,,
980085984,Denmark,3033.0,2020,518.086,15.0,2.562,,,,,,,,,,,,
615154496,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,46.0,,,,,3956.0,35.0,0.301
374618278,Zimbabwe,373.0,2021,23.322,17.0,1.063,222602.0,193298.0,29304.0,,10935.0,1.39,1.21,0.18,,684.0,9900.0,0.062
243088837,Upper middle income,1883908.0,2022,753.133,16236.0,6.491,4826245818.0,2023152962.0,1905392249.0,777179571.0,6920440.0,192.94,80.88,76.17,31.07,2767.0,582031.0,0.023
798705258,Myanmar,1720.0,2021,31.971,36.0,0.669,,,,,215682.0,,,,,4009.0,94628.0,0.176
423165327,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,15.0,,,,,3396.0,1.0,0.023
237116240,France,382320.0,2022,5670.553,1042.0,15.455,141728938.0,54318186.0,52620732.0,35870098.0,38007.0,210.21,80.56,78.05,53.2,564.0,2705.0,0.004
376927468,Namibia,1370.0,2020,541.47,26.0,10.276,,,,,,,,,,,,
391522878,Morocco,533.0,2022,14.376,27.0,0.728,,,,5909798.0,22049.0,,,,15.94,595.0,1612.0,0.004
745950996,Cuba,6916.0,2021,614.408,52.0,4.62,,,,,,,,,,,,
390775967,Cuba,10889.0,2022,967.363,42.0,3.731,34577234.0,10581273.0,9843728.0,5613068.0,42624.0,307.18,94.0,87.45,49.87,3787.0,1715.0,0.015
783820682,Russia,36158.0,2020,249.189,790.0,5.444,,,,,,,,,,,,
526791978,Angola,415.0,2021,12.028,7.0,0.203,,,,,,,,,,,,
192971968,Zimbabwe,1450.0,2022,90.662,6.0,0.375,,,,,10782.0,,,,,674.0,3236.0,0.02
947685456,Guyana,59.0,2021,73.331,2.0,2.486,,,,,,,,,,,,
459251378,Georgia,5013.0,2021,1333.961,98.0,26.078,257974.0,160999.0,96975.0,,2822.0,6.86,4.28,2.58,,751.0,1076.0,0.029
600973842,South Korea,175636.0,2022,3388.685,256.0,4.939,125203252.0,45056043.0,44576656.0,37087115.0,56481.0,241.56,86.93,86.01,71.56,1090.0,548.0,0.001
190164328,Lower middle income,803497.0,2021,238.909,23844.0,7.09,409183186.0,313816291.0,94918275.0,,5518566.0,12.17,9.33,2.82,,1641.0,4508031.0,0.134
516690555,Hong Kong,238.0,2020,31.756,0.0,0.0,,,,,,,,,,,,
658628744,Equatorial Guinea,3.0,2020,1.835,2.0,1.224,,,,,,,,,,,,
751111850,Bulgaria,406.0,2020,58.961,14.0,2.033,,,,,,,,,,,,
908426699,Hong Kong,20.0,2021,2.669,0.0,0.0,6060083.0,3434109.0,2625938.0,36.0,65992.0,80.86,45.82,35.04,0.0,8805.0,33829.0,0.451
850045964,Oceania,24657.0,2021,554.192,45.0,1.011,52603696.0,26166574.0,24824380.0,1612742.0,178213.0,118.23,58.81,55.8,3.62,4006.0,21467.0,0.048
462736166,San Marino,1338.0,2022,39649.144,0.0,0.0,,,,,264.0,,,,,7823.0,7.0,0.021
445752928,Croatia,9198.0,2020,2265.442,74.0,18.226,,,,,,,,,,,,
740182255,Sudan,312.0,2020,6.834,29.0,0.635,,,,,,,,,,,,
237513410,Nigeria,2262.0,2021,10.6,50.0,0.234,,,,,727.0,,,,,3.0,727.0,0.0
518713621,Ireland,6618.0,2021,1327.176,12.0,2.406,5434489.0,3055265.0,2553807.0,,53273.0,108.98,61.27,51.21,,10683.0,27247.0,0.546
860913296,Syria,72.0,2022,3.376,13.0,0.61,,,,,8960.0,,,,,420.0,5685.0,0.027
216497466,Zambia,4222.0,2021,216.812,134.0,6.881,438885.0,285288.0,153597.0,,12372.0,2.25,1.47,0.79,,635.0,3447.0,0.018
760996267,Mongolia,44929.0,2021,13420.527,108.0,32.26,,,,,510.0,,,,,152.0,151.0,0.005
993309392,Ukraine,38967.0,2021,895.146,1958.0,44.979,904933.0,901105.0,3828.0,,17243.0,2.08,2.07,0.01,,396.0,16756.0,0.038
404960357,Haiti,319.0,2022,27.866,8.0,0.699,,,,,344.0,,,,,30.0,254.0,0.002
372113706,Myanmar,61.0,2020,1.134,1.0,0.019,,,,,,,,,,,,
237327308,Bahrain,3761.0,2020,2570.279,18.0,12.301,,,,,,,,,,,,
135430944,Comoros,7.0,2021,8.52,0.0,0.0,,,,,3966.0,,,,,4827.0,3966.0,0.483
145649777,Oman,1194.0,2021,264.132,4.0,0.885,,,,,1358.0,,,,,300.0,1358.0,0.03
845685014,New Zealand,5006.0,2022,975.88,0.0,0.0,10216145.0,4230852.0,3947892.0,2037401.0,51457.0,199.16,82.48,76.96,39.72,10031.0,2784.0,0.054
296913228,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
571149608,Mozambique,256.0,2022,7.981,1.0,0.031,,,,104397.0,0.0,,,,0.33,0.0,59659.0,0.186
991186263,Tanzania,310.0,2022,4.875,11.0,0.173,,,,,36789.0,,,,,579.0,20562.0,0.032
942267064,Albania,7475.0,2021,2618.48,119.0,41.685,10135.0,,,,1012.0,0.36,,,,355.0,2909.0,0.102
560394093,Asia,985898.0,2021,210.068,12873.0,2.743,4325815788.0,2472813346.0,1771254597.0,20435192.0,18864812.0,92.17,52.69,37.74,0.44,4020.0,11658577.0,0.248
495535786,Gabon,491.0,2021,209.723,3.0,1.281,,,,,1889.0,,,,,807.0,1161.0,0.05
354034417,Cyprus,5.0,2020,5.58,1.0,1.116,,,,,,,,,,,,
990508777,Kyrgyzstan,543.0,2020,83.183,0.0,0.0,,,,,,,,,,,,
444704538,United Arab Emirates,8907.0,2020,951.08,17.0,1.815,,,,,,,,,,,,
166381204,Azerbaijan,3368.0,2022,326.578,72.0,6.981,11471597.0,5181783.0,4692515.0,1597299.0,17908.0,111.23,50.25,45.5,15.49,1736.0,1770.0,0.017
965555536,Lower middle income,69759.0,2022,20.742,765.0,0.227,3954887008.0,2022341257.0,1739105782.0,229100392.0,3309417.0,117.59,60.13,51.71,6.81,984.0,1020254.0,0.03
314805035,British Virgin Islands,691.0,2021,22202.943,2.0,64.263,,,,,126.0,,,,,4049.0,71.0,0.228
119598498,Algeria,3837.0,2020,86.853,64.0,1.449,,,,,,,,,,,,
537607024,Hungary,536.0,2020,55.202,3.0,0.309,,,,,,,,,,,,
386318962,Brunei,247.0,2022,554.591,0.0,0.0,,,,,2414.0,,,,,5420.0,41.0,0.009
569133539,France,6937.0,2020,102.889,66.0,0.979,,,,,,,,,,,,
690358212,Japan,6054.0,2020,48.583,81.0,0.65,,,,,,,,,,,,
305454402,Africa,79324.0,2021,56.969,1859.0,1.335,14150137.0,9912181.0,4531219.0,,291807.0,1.02,0.71,0.33,,210.0,249520.0,0.018
433527099,Upper middle income,989460.0,2021,395.558,21709.0,8.679,3437925247.0,1724304574.0,1566473107.0,29971262.0,12005395.0,137.44,68.93,62.62,1.2,4799.0,4342793.0,0.174
286360391,Africa,63832.0,2020,45.843,1601.0,1.15,,,,,,,,,,,,
576793006,Norway,1428.0,2021,264.297,3.0,0.555,5192568.0,3432492.0,1759294.0,782.0,35628.0,96.1,63.53,32.56,0.01,6594.0,26649.0,0.493
772073364,Botswana,118.0,2020,45.588,1.0,0.386,,,,,,,,,,,,
918275470,Belarus,13358.0,2020,1394.63,59.0,6.16,,,,,,,,,,,,
901274045,Andorra,850.0,2022,10754.865,2.0,25.306,,,,,118.0,,,,,1493.0,5.0,0.006
309681941,Bahrain,1108.0,2021,757.211,0.0,0.0,3173498.0,1199648.0,1173836.0,800014.0,10863.0,216.88,81.98,80.22,54.67,7424.0,669.0,0.046
853581576,Uganda,1547.0,2021,33.738,95.0,2.072,,,,,1256.0,,,,,27.0,4142.0,0.009
262016716,Nigeria,107.0,2020,0.501,3.0,0.014,,,,,,,,,,,,
210381478,Mexico,255020.0,2022,2012.704,3144.0,24.814,166102210.0,83651266.0,77242259.0,,662180.0,131.09,66.02,60.96,,5226.0,43072.0,0.034
649007989,Cameroon,2696.0,2021,99.123,45.0,1.654,,,,,2569.0,,,,,94.0,2499.0,0.009
202905078,Tunisia,52076.0,2021,4246.614,983.0,80.16,2138025.0,1514948.0,623077.0,,27942.0,17.43,12.35,5.08,,2279.0,21003.0,0.171
666859512,Singapore,783.0,2020,143.575,0.0,0.0,,,,,,,,,,,,
202717712,Europe,287974.0,2021,384.655,6742.0,9.005,443301332.0,279624380.0,170354595.0,83489.0,4978277.0,59.21,37.35,22.75,0.01,6650.0,2423351.0,0.324
542159901,Antigua and Barbuda,344.0,2021,3690.195,1.0,10.727,,,,,346.0,,,,,3712.0,186.0,0.2
341300340,Syria,468.0,2020,21.947,25.0,1.172,,,,,,,,,,,,
245906747,South Korea,535.0,2020,10.322,12.0,0.232,,,,,,,,,,,,
119844618,Kyrgyzstan,87.0,2022,13.328,6.0,0.919,2910587.0,1491383.0,1239745.0,,4826.0,44.59,22.85,18.99,,739.0,1469.0,0.023
463394032,Sri Lanka,135.0,2022,6.2,4.0,0.184,,,,,2856.0,,,,,131.0,336.0,0.002
184926049,Mongolia,310.0,2021,92.599,0.0,0.0,0.0,,,,,0.0,,,,,,
809096978,Tanzania,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
852434374,Hungary,654.0,2021,67.355,12.0,1.236,,5709197.0,5504205.0,,24880.0,,58.8,56.69,,2562.0,3080.0,0.032
773564263,High income,672057.0,2020,541.381,8206.0,6.61,,,,,,,,,,,,
952192152,Bhutan,30.0,2022,38.586,0.0,0.0,,,,,45.0,,,,,58.0,4.0,0.001
480068129,Burundi,119.0,2020,9.481,0.0,0.0,,,,,,,,,,,,
684164788,Papua New Guinea,29.0,2022,2.915,0.0,0.0,,,,,618.0,,,,,62.0,306.0,0.003
685092824,Tanzania,0.0,2021,0.0,0.0,0.0,,,,,14809.0,,,,,233.0,12851.0,0.02
839092930,Cuba,8705.0,2021,773.34,64.0,5.686,,,,,,,,,,,69022.0,0.613
203527775,Jordan,25502.0,2022,2287.528,77.0,6.907,,,,,4972.0,,,,,446.0,1326.0,0.012
637054406,Hungary,15566.0,2022,1603.125,442.0,45.521,16429829.0,6400633.0,6183487.0,4078217.0,23459.0,169.21,65.92,63.68,42.0,2416.0,197.0,0.002
769063503,Italy,4423.0,2020,74.662,877.0,14.804,,,,,,,,,,,,
227194207,Czechia,741.0,2020,70.499,,,,,,,,,,,,,,
690879530,Oman,12504.0,2021,2766.083,159.0,35.173,,,,,29172.0,,,,,6453.0,28896.0,0.639
718264272,United States,401886.0,2020,1192.548,7157.0,21.238,,,,,,,,,,,,
632565328,Uruguay,1856.0,2022,541.699,7.0,2.043,8200257.0,2986395.0,2866871.0,2346991.0,3329.0,239.34,87.16,83.67,68.5,972.0,281.0,0.008
391519117,New Zealand,1140.0,2021,222.234,2.0,0.39,7178136.0,3781790.0,3390466.0,5880.0,23333.0,139.93,73.72,66.09,0.11,4549.0,5810.0,0.113
930881774,Panama,1325.0,2020,304.509,36.0,8.273,,,,,,,,,,,,
802774347,Guatemala,18569.0,2021,1054.549,307.0,17.435,6243535.0,4167136.0,2076399.0,,77517.0,35.46,23.67,11.79,,4402.0,42827.0,0.243
552501284,Madagascar,3221.0,2021,111.393,51.0,1.764,,,,,,,,,,,,
528164193,Rwanda,97.0,2022,7.206,0.0,0.0,,,,,100566.0,,,,,7470.0,6671.0,0.05
377941365,Honduras,6448.0,2022,627.338,112.0,10.897,,,,,61595.0,,,,,5993.0,739.0,0.007
446466352,Togo,96.0,2020,11.105,4.0,0.463,,,,,,,,,,,,
808868185,Russia,61975.0,2020,427.111,996.0,6.864,,,,,,,,,,,,
191832900,Vanuatu,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,
575797514,Argentina,5091.0,2020,112.442,85.0,1.877,,,,,,,,,,,,
349875790,Turks and Caicos Islands,2.0,2020,44.332,0.0,0.0,,,,,,,,,,,,
677726178,Estonia,41077.0,2022,30915.157,,,1920172.0,854378.0,833337.0,415440.0,2614.0,144.51,64.3,62.72,31.27,1967.0,261.0,0.02
610169066,Seychelles,366.0,2021,3437.588,7.0,65.746,,,,,129.0,,,,,1212.0,93.0,0.087
250474462,Dominica,682.0,2022,9418.328,1.0,13.81,,,,,39.0,,,,,539.0,21.0,0.029
636338864,Bangladesh,12758.0,2021,75.332,302.0,1.783,36298150.0,21836090.0,14462060.0,,369171.0,21.43,12.89,8.54,,2180.0,200006.0,0.118
638327994,South Africa,10985.0,2020,184.957,486.0,8.183,,,,,,,,,,,,
286190906,Eritrea,437.0,2021,120.708,3.0,0.829,,,,,,,,,,,,
845383053,Zimbabwe,14549.0,2021,909.681,452.0,28.261,2016810.0,1352223.0,664587.0,,40724.0,12.61,8.45,4.16,,2546.0,36603.0,0.229
692962501,Asia,581331.0,2021,123.866,7757.0,1.653,12617774.0,2936855.0,310997.0,,549227.0,0.27,0.06,0.01,,117.0,125962.0,0.003
884940311,Cape Verde,77.0,2021,130.969,0.0,0.0,,,,,2324.0,,,,,3953.0,367.0,0.062
131829115,Sierra Leone,19.0,2021,2.256,0.0,0.0,,,,,1199.0,,,,,142.0,952.0,0.011
612514426,Palestine,1620.0,2021,315.581,24.0,4.675,685750.0,426897.0,,,7061.0,13.36,8.32,,,1376.0,4764.0,0.093
242259492,Gibraltar,13.0,2021,397.919,0.0,0.0,44894.0,28932.0,15962.0,,606.0,137.42,88.56,48.86,,18549.0,472.0,1.445
710671824,Liechtenstein,324.0,2022,8299.393,0.0,0.0,,,,,6.0,,,,,154.0,0.0,0.0
268977142,Lebanon,22844.0,2021,4084.661,334.0,59.721,,,,,5778.0,,,,,1033.0,1313.0,0.023
637145232,Brazil,80642.0,2021,376.258,1831.0,8.543,293253508.0,161743151.0,124416550.0,11947900.0,1224222.0,136.83,75.47,58.05,5.57,5712.0,201321.0,0.094
375421664,Netherlands,4289.0,2020,245.062,770.0,43.996,,,,,,,,,,,,
505278540,Eswatini,30.0,2021,25.162,2.0,1.677,286670.0,248590.0,240107.0,,1038.0,24.04,20.85,20.14,,871.0,361.0,0.03
235282204,North Macedonia,1329.0,2022,631.855,14.0,6.656,,,,,129.0,,,,,61.0,14.0,0.001
709254819,Finland,746.0,2021,134.755,2.0,0.361,,,,,40869.0,,,,,7382.0,23045.0,0.416
815830674,Antigua and Barbuda,6.0,2020,64.364,0.0,0.0,,,,,,,,,,,,
512047631,Cyprus,133.0,2020,148.436,1.0,1.116,,,,,,,,,,,,
424751903,Laos,113.0,2021,15.219,0.0,0.0,,,,,14724.0,,,,,1983.0,6996.0,0.094
491704992,Zimbabwe,11.0,2020,0.688,0.0,0.0,,,,,,,,,,,,
765845964,Africa,3357.0,2020,2.411,105.0,0.075,,,,,,,,,,,,
812166437,Saint Lucia,43.0,2020,239.352,0.0,0.0,,,,,,,,,,,,
504267811,Iceland,207.0,2021,558.953,0.0,0.0,554603.0,281734.0,276522.0,50626.0,499.0,149.76,76.08,74.67,13.67,1347.0,42.0,0.011
632660799,Curacao,3.0,2020,15.761,0.0,0.0,,,,,,,,,,,,
417824525,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,6.0,,,,,516.0,2.0,0.017
392261958,Dominica,215.0,2022,2969.121,0.0,0.0,,,,,30.0,,,,,414.0,12.0,0.017
583344240,Sudan,77.0,2021,1.686,16.0,0.35,,,,,27372.0,,,,,600.0,367.0,0.001
264052615,Congo,53.0,2022,9.082,0.0,0.0,,,,,207.0,,,,,35.0,191.0,0.003
724935026,Bolivia,2391.0,2022,197.939,10.0,0.828,12852280.0,7009674.0,5706717.0,1130850.0,18878.0,106.4,58.03,47.24,9.36,1563.0,5796.0,0.048
572377683,Venezuela,32.0,2020,1.135,6.0,0.213,,,,,,,,,,,,
191236022,Zambia,878.0,2021,45.088,9.0,0.462,2114.0,2114.0,,,423.0,0.01,0.01,,,22.0,423.0,0.002
763367238,Namibia,465.0,2022,183.783,12.0,4.743,,,,,846.0,,,,,334.0,734.0,0.029
709890416,Aruba,132.0,2020,1239.018,2.0,18.773,,,,,,,,,,,,
892239879,Algeria,1021.0,2022,23.111,43.0,0.973,,,,,7135.0,,,,,162.0,1483.0,0.003
657003974,Iceland,20.0,2021,54.005,0.0,0.0,,,,,758.0,,,,,2047.0,690.0,0.186
766431122,Venezuela,813.0,2022,28.83,9.0,0.319,,,,,,,,,,,,
699046875,Cyprus,3376.0,2021,3767.828,9.0,10.045,,,,,2573.0,,,,,2872.0,1760.0,0.196
770689402,Luxembourg,32.0,2020,50.053,0.0,0.0,,,,,,,,,,,,
977756292,Dominica,294.0,2021,4060.101,3.0,41.43,,,,,152.0,,,,,2099.0,93.0,0.128
260026528,Romania,25010.0,2021,1293.94,1070.0,55.358,4070190.0,2515196.0,1554994.0,,71173.0,21.06,13.01,8.05,,3682.0,42117.0,0.218
505984116,Lesotho,114.0,2020,49.968,3.0,1.315,,,,,,,,,,,,
640627259,Venezuela,4300.0,2021,152.483,53.0,1.879,,,,,174965.0,,,,,6204.0,108460.0,0.385
429890969,Mozambique,222.0,2021,6.921,2.0,0.062,,,,,5315.0,,,,,166.0,3091.0,0.01
306990376,Bahamas,573.0,2021,1404.735,18.0,44.128,,,,,956.0,,,,,2344.0,709.0,0.174
940685056,Mexico,25078.0,2021,197.924,1998.0,15.769,118849796.0,71366205.0,55942853.0,,698884.0,93.8,56.32,44.15,,5516.0,234522.0,0.185
217929250,Bonaire Sint Eustatius and Saba,49.0,2020,1834.794,0.0,0.0,,,,,,,,,,,,
441856018,Lebanon,128.0,2020,22.887,1.0,0.179,,,,,,,,,,,,
707101398,Belgium,24693.0,2021,2126.613,254.0,21.875,1450458.0,993327.0,458465.0,,37088.0,12.49,8.55,3.95,,3194.0,29581.0,0.255
321766802,Zambia,288.0,2020,14.79,7.0,0.359,,,,,,,,,,,,
766115202,Georgia,61.0,2020,16.232,1.0,0.266,,,,,,,,,,,,
289526386,Slovakia,382.0,2021,70.122,6.0,1.101,,,,,27547.0,,,,,5057.0,10377.0,0.19
991706837,Cuba,5834.0,2021,518.284,24.0,2.132,,,,,,,,,,,,
972595259,Kuwait,28211.0,2022,6637.704,5.0,1.176,,,,,13216.0,,,,,3110.0,1017.0,0.024
256628246,Belgium,9027.0,2020,777.424,650.0,55.979,,,,,,,,,,,,
480779473,France,33767.0,2021,500.831,339.0,5.028,96044545.0,51023662.0,44745061.0,1344425.0,153653.0,142.45,75.68,66.37,1.99,2279.0,36814.0,0.055
160186961,Senegal,2729.0,2022,161.702,12.0,0.711,,,,,4472.0,,,,,265.0,3652.0,0.022
812011848,Sudan,70.0,2022,1.533,8.0,0.175,,,,,26277.0,,,,,576.0,17926.0,0.039
691334873,Singapore,2522.0,2020,462.447,1.0,0.183,,,,,,,,,,,,
287236835,Syria,360.0,2020,16.882,24.0,1.125,,,,,,,,,,,,
150281609,Ireland,1924.0,2020,385.84,46.0,9.225,,,,,,,,,,,,
524103282,Burkina Faso,145.0,2022,6.561,3.0,0.136,,,,,0.0,,,,,0.0,0.0,0.0
762602679,Saint Lucia,716.0,2022,3985.483,0.0,0.0,,,,,41.0,,,,,228.0,18.0,0.01
700608879,Saudi Arabia,7099.0,2021,197.467,90.0,2.503,11195164.0,,,,154894.0,31.14,,,,4309.0,,
