Id,Next Week's Deaths
977756292,0
260026528,0
505984116,0
640627259,0
429890969,0
306990376,0
940685056,0
217929250,0
441856018,0
707101398,0
321766802,0
766115202,0
289526386,0
991706837,0
972595259,0
256628246,0
480779473,0
160186961,0
812011848,0
691334873,0
287236835,0
150281609,0
524103282,0
762602679,0
700608879,0
746577782,0
970415148,0
215620540,0
682981236,0
979502359,0
658067461,0
817380903,0
399384021,0
463854731,0
172844122,0
998779118,0
729940872,0
113822059,0
988407004,0
633474507,0
130342153,0
443589573,0
559067254,0
476058494,0
497352918,0
806299023,0
542633234,0
104078980,0
506282648,0
286107303,0
289916884,0
337779243,0
368114254,0
328946586,0
889861355,0
459064654,0
573766167,0
151876288,0
872401485,0
176757209,0
276838459,0
647401811,0
629971504,0
160089411,0
412196613,0
674440304,0
456165245,0
946503462,0
960304389,0
440783895,0
510845883,0
275009799,0
651113748,0
583223459,0
956188101,0
152912935,0
376345208,0
349734133,0
229215724,0
312936553,0
493670147,0
591994393,0
385964265,0
513075293,0
815139219,0
436981212,0
109791753,0
278338549,0
692613149,0
365684247,0
859142892,0
319076788,0
367673751,0
388690728,0
149525295,0
625301548,0
603290326,0
320122767,0
194096461,0
306864740,0
485203901,0
174734256,0
741473385,0
870158856,0
673996799,0
570213208,0
454440957,0
736112553,0
105859788,0
434395728,0
242411770,0
305032112,0
977497441,0
108205572,0
345415207,0
382551798,0
407785973,0
867914542,0
804247483,0
410660620,0
495676303,0
874887662,0
559672333,0
514976789,0
148891418,0
493330841,0
462424664,0
931126143,0
411796466,0
516596340,0
496467285,0
186672280,0
652452505,0
789468201,0
220489329,0
572995221,0
995284941,0
695371250,0
773593655,0
651400800,0
274621392,0
952869003,0
451750964,0
644973504,0
241609368,0
728779343,0
136693756,0
610357126,0
765559478,0
894560353,0
447457279,0
858732536,0
378494617,0
978933545,0
183457577,0
382711730,0
655899164,0
123912612,0
720530148,0
231665159,0
457766685,0
964520022,0
696148319,0
204527700,0
315101357,0
292711057,0
230652399,0
735317485,0
683265354,0
880529021,0
365826478,0
915442612,0
191884093,0
232200225,0
930101330,0
822471340,0
759365819,0
686949647,0
929800778,0
257908563,0
794362442,0
488463318,0
862433228,0
533917697,0
497011013,0
181044583,0
924211529,0
563352916,0
289860107,0
514825535,0
426216935,0
466005210,0
559859283,0
782463576,0
928705326,0
875773745,0
598987366,0
921699228,0
590776591,0
191978064,0
997982383,0
619096444,0
328704914,0
766408544,0
600626159,0
562760447,0
957563707,0
546003137,0
668691495,0
983470009,0
735878015,0
784411238,0
104116063,0
254519785,0
417332523,0
324227491,0
225099652,0
672617736,0
228474519,0
945267624,0
754882181,0
289565389,0
895905658,0
731190287,0
667334403,0
244605071,0
477920909,0
800222402,0
341769687,0
817442593,0
620735083,0
921657888,0
399507079,0
178852887,0
488013778,0
823468246,0
873398587,0
468864809,0
127243617,0
719220235,0
920489403,0
799316671,0
629216239,0
695250605,0
752941267,0
544552386,0
707060295,0
503534843,0
795320429,0
459201625,0
681682335,0
133644443,0
383200198,0
108393536,0
298684054,0
748900725,0
796348630,0
504192900,0
717493942,0
724837123,0
893487852,0
111910147,0
816643818,0
492713903,0
505539238,0
506251596,0
689110718,0
363327989,0
370170527,0
180336517,0
635097697,0
681829581,0
432328420,0
271583511,0
249040673,0
725827233,0
948896529,0
700518127,0
630514213,0
740310077,0
576405255,0
100047220,0
621573580,0
482782183,0
824357050,0
416191800,0
820965058,0
263671621,0
652412754,0
995934819,0
293589842,0
195583530,0
587539865,0
811695976,0
862027810,0
855756875,0
995521869,0
955822842,0
818735036,0
557394209,0
418401185,0
849434846,0
998039344,0
368291611,0
217969419,0
254727169,0
430695665,0
599162827,0
290728113,0
811284091,0
454579666,0
553683704,0
794542516,0
405874032,0
724944024,0
933003417,0
260488551,0
160695762,0
991072510,0
116054240,0
520574120,0
266514831,0
738436451,0
969850462,0
118399366,0
469923480,0
114579586,0
248203345,0
221543091,0
316560258,0
543930419,0
611772944,0
223489426,0
262622209,0
185351344,0
428525953,0
746037960,0
661491094,0
818437951,0
200176260,0
576154399,0
849190973,0
156349536,0
750677161,0
696633556,0
621772017,0
161427049,0
903392745,0
816351020,0
614731655,0
143065625,0
355675979,0
277973292,0
438452068,0
479343334,0
807346855,0
453791791,0
694283047,0
441416575,0
453037187,0
738137648,0
468798383,0
406900442,0
216152042,0
611195885,0
338445216,0
251439836,0
509474987,0
158814406,0
845647060,0
198681522,0
264059917,0
890506981,0
180347764,0
311622642,0
454841156,0
575177603,0
646791656,0
373911419,0
681927047,0
431129361,0
198543208,0
206738357,0
126819117,0
413717199,0
899087248,0
586695748,0
480056125,0
781184505,0
343917806,0
628650586,0
924091586,0
356981069,0
135020900,0
243632365,0
372005043,0
828248696,0
122490666,0
181065846,0
488471051,0
429028976,0
163312465,0
323583493,0
745346887,0
360094182,0
557008145,0
953519106,0
540359424,0
916747666,0
844835432,0
176428894,0
150537177,0
711371731,0
640947024,0
301203721,0
163815980,0
841209912,0
497692732,0
833082044,0
614379586,0
484374746,0
311078719,0
593672978,0
866845687,0
626281043,0
183067517,0
867608044,0
721265303,0
979210429,0
317704503,0
747318516,0
384070629,0
368193355,0
916480668,0
946976122,0
273249136,0
216424670,0
232818531,0
355095276,0
498985372,0
197594626,0
602013061,0
284205650,0
276282155,0
525232886,0
606372792,0
202347517,0
392888510,0
797336852,0
622834055,0
249797700,0
543756264,0
520871730,0
220799011,0
462730540,0
245025863,0
597283685,0
815977143,0
418688444,0
744219270,0
195929323,0
315714279,0
678996097,0
883400611,0
504260382,0
476658976,0
366249122,0
904219793,0
431354673,0
988401510,0
263906221,0
352199006,0
327137173,0
944756648,0
114206785,0
963548383,0
726140488,0
972509306,0
486426001,0
739080090,0
285420413,0
694036681,0
427436654,0
825637669,0
413999184,0
294060061,0
780275763,0
826692192,0
615770140,0
165344179,0
659778636,0
400637123,0
506342109,0
766029072,0
941580835,0
914619076,0
897693931,0
725255906,0
565188424,0
695781332,0
315344823,0
243413995,0
131132187,0
136516547,0
830877616,0
262348291,0
444184980,0
791747392,0
597085354,0
506692277,0
744458889,0
809691401,0
565297389,0
619123095,0
662272386,0
261974219,0
836716291,0
740074958,0
313652523,0
474546475,0
301748926,0
186077193,0
569591797,0
725896431,0
512135499,0
749512867,0
650719828,0
683530717,0
410678456,0
153301744,0
389791548,0
233967739,0
681063462,0
361549638,0
533958162,0
235773680,0
349290088,0
860173788,0
756971955,0
284908921,0
209255435,0
591016851,0
501414073,0
453847896,0
176259687,0
804372738,0
347347369,0
221902365,0
542215912,0
224892471,0
163999794,0
488774947,0
525342259,0
199760387,0
910720479,0
304579826,0
398429209,0
842365171,0
810699889,0
803013723,0
920785926,0
471965259,0
486136923,0
318639767,0
647084316,0
425154782,0
856516598,0
792524380,0
302460703,0
613377703,0
204949179,0
826671818,0
298914271,0
138783766,0
374412898,0
160596475,0
815537686,0
232304093,0
560406965,0
822443888,0
116440342,0
208723779,0
242841931,0
394169170,0
684343467,0
959625580,0
792685464,0
606022369,0
701851122,0
363839052,0
924368678,0
433541650,0
885205781,0
933763967,0
459181842,0
386858432,0
695000640,0
920695656,0
493401499,0
240304990,0
848554863,0
509702267,0
115088499,0
247921652,0
239312108,0
515140312,0
691849109,0
339345784,0
673517654,0
345489969,0
569820769,0
393416284,0
824668998,0
316979886,0
717632661,0
799470135,0
938159244,0
669685319,0
159003516,0
716026302,0
717483756,0
541803722,0
452582523,0
290735831,0
697240322,0
186394368,0
254591221,0
525783931,0
389000183,0
799336015,0
622245739,0
590221612,0
530678191,0
515833581,0
788379152,0
549710583,0
503249593,0
752885371,0
623122893,0
255197636,0
727334174,0
676898010,0
353744464,0
540594687,0
430832779,0
577092840,0
374915974,0
659060079,0
542507161,0
886656613,0
363002200,0
974354049,0
625394723,0
772619654,0
184373734,0
576805012,0
677716081,0
695366837,0
712009793,0
287889055,0
750212115,0
519151542,0
274422856,0
196867642,0
902462571,0
905387844,0
779965470,0
928670471,0
432178897,0
493217018,0
441475829,0
136162908,0
800568878,0
413879155,0
876452670,0
383993049,0
853850680,0
733362819,0
472097723,0
353365752,0
580932149,0
163736619,0
695754780,0
807305674,0
211816451,0
879623935,0
480249979,0
559119840,0
331933060,0
639525109,0
230323600,0
584670217,0
464782740,0
954448480,0
505454625,0
518246285,0
633355228,0
247451684,0
703610797,0
937948580,0
575781138,0
122663698,0
139299189,0
384093266,0
399437015,0
611809746,0
177597031,0
540263822,0
665030357,0
535350225,0
622611835,0
415410901,0
225569447,0
477945576,0
556937869,0
158766318,0
356467432,0
321460574,0
148997211,0
279061112,0
648426600,0
111612996,0
124687825,0
649496546,0
402090109,0
547093245,0
199523717,0
671964386,0
730717093,0
608449448,0
292704350,0
391755613,0
154811154,0
575774924,0
614494391,0
164033206,0
124105581,0
672108493,0
291271751,0
804358138,0
261210781,0
320814043,0
880771952,0
376782453,0
302807387,0
959238999,0
455013444,0
803015782,0
198627739,0
547841543,0
901992649,0
675334088,0
681921998,0
950822676,0
302093911,0
193578407,0
350835988,0
733145514,0
312804350,0
649253144,0
618982032,0
177072837,0
188862241,0
915453881,0
420663183,0
711926736,0
382708198,0
861265832,0
903613707,0
831955547,0
620143875,0
487749205,0
972276492,0
716753086,0
663029295,0
980707762,0
979040531,0
914462302,0
998875301,0
120120042,0
170073767,0
827001464,0
736383139,0
567851454,0
562519756,0
820641010,0
803676227,0
768811734,0
667731021,0
693836014,0
259477254,0
272949541,0
100416254,0
247867584,0
499160785,0
725667518,0
572731393,0
666307976,0
327002329,0
246344670,0
285464307,0
188259822,0
476578155,0
521538493,0
972174996,0
632990680,0
596836321,0
294029789,0
598143207,0
975574629,0
931845262,0
104107171,0
268355895,0
932969564,0
615445466,0
737223354,0
670772634,0
994604019,0
487276948,0
907019670,0
825939367,0
174393189,0
330482504,0
557081005,0
537540886,0
187205493,0
962887150,0
375097243,0
701622654,0
767826505,0
150996026,0
710894010,0
669988124,0
381782113,0
837451916,0
885729799,0
180184665,0
600387689,0
491187813,0
431907603,0
259161953,0
930054676,0
295202545,0
350320732,0
933008668,0
538815042,0
190735442,0
773070199,0
664637507,0
233673394,0
653709714,0
559940792,0
481431429,0
323086728,0
532923165,0
229554827,0
483280935,0
736311749,0
335031209,0
383293452,0
811819302,0
291515412,0
669087658,0
773065808,0
854441540,0
551475696,0
563841186,0
554527937,0
427208017,0
554967738,0
914269756,0
438810665,0
936850189,0
764048158,0
269352421,0
734199499,0
143500484,0
261818133,0
677589161,0
294442921,0
253460582,0
403539764,0
427534323,0
421787371,0
964144285,0
164883949,0
755166463,0
201226628,0
570250416,0
808645353,0
836523583,0
769201257,0
395865334,0
198520706,0
898084202,0
490068026,0
221617862,0
519883404,0
829996610,0
792479446,0
913434706,0
700836279,0
821484622,0
460493020,0
769448418,0
506708741,0
708471799,0
387350342,0
733777509,0
806944961,0
509868327,0
579615945,0
973390418,0
701831805,0
178256619,0
599494314,0
287629464,0
117972532,0
857867322,0
325183925,0
125867824,0
818013047,0
172405693,0
792145782,0
398279374,0
738080135,0
985047389,0
468710549,0
684793383,0
914473673,0
849711811,0
647226719,0
529344025,0
745249332,0
695029322,0
766316959,0
511991967,0
990756542,0
799913508,0
557434391,0
151078630,0
707554555,0
769636178,0
525295599,0
184921681,0
271478561,0
956884086,0
545103627,0
129623575,0
722330664,0
578439738,0
590955136,0
714804790,0
907607385,0
388238844,0
980824870,0
691444070,0
751619703,0
285459405,0
305414667,0
267427624,0
407973068,0
103884698,0
386579853,0
496129980,0
984291865,0
892862477,0
631034720,0
195017107,0
212391759,0
200604739,0
542838223,0
121505882,0
666892070,0
262879138,0
440773362,0
560744924,0
125442299,0
618816709,0
138097018,0
980731116,0
893076016,0
261548237,0
944151570,0
168107543,0
137272208,0
456172250,0
419066061,0
160573086,0
123126470,0
231083133,0
967330833,0
236681959,0
162548832,0
213122387,0
540981390,0
664157083,0
267036833,0
577836850,0
809836622,0
436069896,0
624091898,0
651754390,0
370083254,0
148204673,0
427689682,0
303755612,0
278819096,0
965856671,0
282748681,0
702279062,0
236813859,0
273904962,0
816811198,0
294517416,0
795834863,0
662349285,0
296399454,0
237983544,0
751929919,0
483859165,0
942711854,0
118435973,0
432153195,0
230702676,0
622245459,0
119473487,0
852061117,0
289406512,0
293168530,0
887110141,0
820044828,0
746288828,0
784966095,0
952750644,0
393304010,0
868435866,0
917228641,0
462124514,0
841628794,0
387638772,0
121178027,0
959294542,0
271602447,0
493229250,0
885688325,0
575271305,0
933043999,0
610246182,0
991072442,0
633594337,0
203902758,0
278206031,0
605715420,0
232393749,0
110154075,0
230516758,0
647470791,0
775488130,0
235477489,0
433105354,0
332136548,0
404114143,0
485104670,0
843763018,0
483388357,0
322952561,0
966982742,0
246617648,0
187706317,0
410872248,0
957617098,0
467220322,0
326379712,0
390305654,0
375245348,0
805586993,0
193921475,0
704562108,0
426393857,0
450335322,0
241907587,0
619875110,0
190440064,0
921649284,0
480864245,0
787954706,0
976463820,0
468582556,0
919263085,0
659402811,0
380444614,0
952428805,0
529881854,0
830910338,0
851449274,0
124289031,0
828192429,0
792527800,0
653909449,0
741872971,0
449019930,0
558979739,0
784772067,0
295524179,0
474042706,0
354082174,0
776960048,0
825734915,0
711964500,0
582330104,0
267292663,0
337998050,0
644162980,0
224079378,0
319158493,0
126725154,0
332523639,0
165939896,0
432289412,0
185665483,0
823080447,0
770993036,0
414383946,0
160721709,0
650418381,0
669394550,0
779273094,0
166860935,0
326870109,0
502851542,0
969871036,0
721713265,0
973039709,0
421897498,0
373756784,0
536779344,0
174616745,0
819804155,0
939095277,0
998510103,0
140582303,0
703875659,0
260054507,0
539760721,0
115357226,0
137362632,0
335964619,0
399612894,0
695965780,0
383995379,0
598034665,0
747481338,0
769541154,0
212551606,0
661661742,0
564197887,0
785854685,0
546733769,0
663524340,0
704742616,0
167526542,0
926049096,0
903755313,0
600635010,0
318819749,0
347313531,0
173946677,0
876647793,0
924684816,0
382334063,0
566839697,0
328631691,0
844599539,0
669563176,0
582852308,0
331510698,0
931970058,0
894797397,0
410562859,0
511028250,0
773122617,0
366846956,0
646618550,0
910512718,0
231878399,0
126140545,0
798373696,0
580426643,0
590031591,0
347116137,0
862869106,0
520944794,0
969275518,0
757375514,0
973700699,0
826155984,0
314560855,0
890312053,0
859887578,0
754885821,0
725791431,0
281082443,0
701626890,0
203894249,0
499515088,0
540296883,0
619541807,0
746913587,0
430331896,0
369302528,0
977167875,0
865843705,0
367042069,0
805001181,0
314576986,0
890446991,0
608968881,0
494099748,0
733099633,0
757721320,0
811042863,0
401513520,0
963760504,0
164088893,0
958338906,0
558331327,0
286138556,0
219651363,0
210591602,0
132916790,0
951126519,0
975696308,0
542459927,0
312691599,0
133051577,0
999735849,0
136826639,0
607851978,0
986186554,0
753496934,0
426898265,0
935193275,0
122621351,0
243547736,0
869980144,0
887260712,0
369062643,0
495081228,0
176637792,0
527240806,0
893270696,0
267938617,0
979669465,0
116487817,0
438774284,0
960806960,0
929370349,0
798849148,0
358354109,0
629951339,0
367821419,0
441787911,0
915369276,0
504616764,0
507226054,0
616433886,0
249422729,0
424114353,0
680278474,0
787437095,0
469592350,0
581848497,0
641720906,0
201815940,0
746797431,0
429255811,0
108883252,0
565188480,0
578789170,0
902049231,0
676787086,0
287970315,0
567534117,0
898927881,0
358916578,0
126990472,0
150725202,0
212737304,0
336810264,0
524467449,0
208534070,0
134258691,0
202685185,0
333171184,0
150066643,0
992257915,0
798550132,0
971865628,0
526403314,0
914448792,0
123380179,0
290651717,0
684663862,0
150154739,0
260367978,0
844263854,0
300667095,0
538359359,0
668711731,0
844797626,0
533789618,0
168488106,0
957044947,0
240932228,0
724468754,0
948733328,0
282802310,0
705941434,0
891408316,0
562549260,0
515397525,0
803904324,0
165060853,0
353984396,0
828788243,0
481955575,0
986049425,0
459999732,0
282440284,0
170452140,0
166654776,0
406278423,0
788645910,0
225517282,0
107560188,0
789388033,0
514205883,0
207738820,0
443674386,0
792566238,0
254755187,0
688246747,0
575781474,0
182573062,0
528442867,0
418812233,0
772525582,0
693365204,0
153306336,0
825784259,0
231634327,0
575159055,0
100578698,0
440783251,0
554435021,0
772654216,0
262966447,0
624150154,0
607636825,0
456277582,0
135760018,0
839545075,0
402856903,0
339087445,0
331113347,0
387843712,0
255307603,0
231099962,0
550098629,0
263924456,0
764815930,0
354661705,0
887601378,0
445594910,0
210009166,0
819800474,0
858042664,0
965031882,0
659588751,0
140074876,0
329582891,0
329540677,0
966506076,0
501988731,0
509292528,0
557943558,0
561843699,0
831977706,0
722102599,0
774902285,0
776276620,0
792709788,0
790389927,0
328922811,0
115260603,0
595911501,0
766462938,0
946422593,0
385833976,0
485882721,0
707802308,0
614592419,0
734043902,0
601720743,0
917756906,0
667971909,0
510195123,0
401914195,0
786804179,0
154754188,0
340966061,0
228490989,0
503845202,0
582214235,0
456193457,0
898155970,0
776945689,0
314409463,0
384960428,0
646906257,0
529095370,0
354721252,0
614983074,0
885209256,0
354235034,0
721353339,0
939514345,0
458783726,0
667711872,0
304334520,0
835313771,0
697034692,0
708641764,0
648358705,0
938090450,0
583061803,0
509895880,0
821612929,0
403965419,0
441557750,0
874808973,0
682528890,0
792193378,0
994533480,0
989454863,0
116166309,0
677056144,0
896381628,0
839985777,0
538289159,0
910570784,0
353953127,0
762731240,0
676565221,0
165661499,0
459241129,0
258335904,0
980497161,0
243066646,0
150409743,0
244003951,0
966044455,0
568468589,0
429926450,0
979486227,0
684627727,0
836843650,0
812023169,0
147919952,0
431755694,0
754530550,0
723390889,0
637171193,0
934181471,0
611920024,0
915421576,0
347815500,0
813792277,0
200720194,0
700106085,0
926536797,0
841695133,0
490403681,0
631245162,0
829414596,0
300925452,0
798056918,0
622886228,0
263276972,0
369987822,0
249882928,0
434694495,0
938651960,0
298070658,0
771175661,0
318966376,0
459302692,0
691656997,0
153208060,0
686685855,0
202831516,0
382708762,0
220467883,0
248569558,0
725302498,0
855419350,0
122573257,0
915274816,0
829840888,0
835960844,0
811586814,0
640019273,0
369354497,0
135342273,0
414092085,0
270766196,0
514485095,0
786870311,0
524519580,0
349963997,0
405647523,0
242469262,0
439035758,0
229178942,0
304201451,0
775754851,0
580223183,0
831810425,0
178816473,0
753353639,0
223889113,0
890568531,0
891752546,0
938149809,0
381413519,0
753449394,0
608448596,0
323745898,0
917611124,0
115590915,0
112673588,0
597135543,0
433541404,0
911188473,0
755586201,0
949976382,0
779237753,0
269204001,0
593437978,0
407637503,0
166227489,0
773306733,0
110785372,0
781109528,0
844464628,0
254242362,0
876451571,0
245962262,0
112345725,0
637842321,0
287167867,0
840434081,0
552378663,0
230451399,0
111319021,0
724692760,0
661196812,0
492515101,0
127313366,0
256471148,0
507758362,0
604021863,0
328174219,0
664095179,0
960167829,0
699339157,0
269371456,0
260585642,0
457298976,0
391848883,0
213044940,0
670667054,0
938124529,0
218281383,0
154112282,0
558739869,0
431484917,0
790644385,0
937631724,0
720097396,0
410316697,0
340801258,0
376396269,0
163084040,0
842465296,0
683405628,0
677675869,0
675502093,0
151717767,0
380512118,0
699840712,0
233385333,0
400487227,0
366637806,0
502572023,0
907573334,0
715207491,0
825190976,0
995470311,0
258821717,0
817814653,0
308355205,0
957966332,0
397986085,0
885349701,0
505270756,0
114685454,0
979787382,0
280694604,0
330781168,0
438115616,0
627586783,0
111947624,0
805674736,0
780206364,0
873622075,0
795388554,0
724390749,0
990918559,0
110207574,0
414316074,0
547701321,0
788025645,0
989954524,0
370470793,0
435606743,0
296481926,0
600230093,0
493063181,0
686366234,0
925488383,0
831518591,0
483248397,0
177674904,0
655723754,0
322868484,0
181780841,0
649262844,0
146082568,0
184087095,0
138240222,0
562609095,0
193731156,0
954523004,0
263988447,0
557507993,0
847108759,0
280872598,0
524048954,0
225206107,0
259779349,0
886495681,0
205151224,0
917705671,0
258591319,0
303658291,0
954698733,0
651188565,0
114803038,0
883840444,0
504998339,0
443450506,0
436894247,0
108709376,0
346069023,0
787507434,0
956739122,0
270824608,0
391552244,0
241458983,0
526226864,0
642946542,0
585833840,0
388694926,0
288760184,0
614605761,0
841705067,0
639020066,0
156491191,0
482588968,0
942046796,0
433757624,0
273194067,0
117955363,0
662351002,0
430729833,0
591845669,0
195215596,0
311530893,0
528022360,0
385756098,0
988808590,0
163290699,0
500885720,0
790999316,0
241105887,0
834256675,0
278315400,0
177934080,0
730055976,0
795861157,0
950385779,0
622581683,0
738038808,0
968805005,0
889500386,0
800574345,0
462921922,0
257017367,0
863274187,0
802053412,0
632467064,0
271898784,0
885444733,0
386855230,0
981943308,0
494263142,0
913160018,0
302325439,0
542827534,0
155476154,0
376891760,0
979332499,0
553806250,0
373711925,0
706946100,0
878437291,0
590410637,0
781434493,0
851917164,0
263136917,0
436894711,0
430146791,0
289718901,0
748479182,0
101406597,0
723064943,0
308134229,0
827941058,0
842441272,0
211503308,0
122943467,0
135024925,0
231449747,0
265809323,0
990419388,0
340217376,0
292966081,0
905225944,0
342311377,0
451603972,0
771530527,0
696813223,0
812600926,0
429070243,0
474185065,0
394510942,0
316384650,0
614291548,0
124534091,0
622657053,0
140147083,0
317077061,0
489399419,0
707287305,0
110278148,0
319491579,0
736393629,0
381676915,0
359716381,0
470743855,0
934065999,0
119499718,0
183610063,0
716609950,0
119252867,0
647525647,0
857522614,0
102552773,0
465570634,0
489054524,0
714884953,0
734698872,0
535165806,0
243244172,0
607436753,0
809416926,0
993982415,0
908792382,0
566202281,0
222961703,0
669328496,0
800622407,0
375956117,0
728104246,0
269778553,0
421584869,0
436958393,0
839135311,0
595954480,0
570251486,0
713254439,0
676408015,0
908502400,0
121752563,0
308295624,0
975578877,0
416515875,0
439205473,0
992088121,0
434552768,0
176224326,0
533891326,0
955252632,0
583852163,0
862791320,0
127045624,0
536407603,0
371885744,0
934447106,0
332071017,0
480266423,0
272994516,0
123791476,0
710338131,0
341987663,0
581267020,0
562578584,0
706431359,0
604394368,0
987365053,0
913861196,0
735775557,0
146114241,0
547006731,0
533745773,0
582946814,0
670027361,0
665025677,0
215470615,0
122413722,0
867304755,0
831545771,0
436761722,0
835672244,0
431623003,0
118436597,0
491592551,0
389784941,0
491991861,0
153583641,0
895720397,0
746519004,0
200382776,0
114487154,0
271084851,0
896250285,0
837251693,0
754566086,0
435951964,0
450836179,0
674527290,0
427621766,0
750525162,0
569289022,0
353774923,0
322695052,0
201443688,0
935923867,0
172677700,0
811938995,0
546537517,0
248833751,0
633459086,0
260454539,0
177242197,0
602874103,0
100374346,0
977544551,0
769166476,0
539075946,0
211773977,0
526822415,0
437293777,0
678488984,0
251084465,0
346516025,0
239519965,0
825063581,0
780438138,0
521042319,0
907987974,0
134915816,0
864676974,0
422836946,0
862671062,0
962680275,0
814176307,0
358488347,0
677525847,0
604381070,0
102545637,0
764054664,0
541087295,0
481238142,0
230260258,0
362433328,0
804104487,0
489459987,0
968975639,0
340334864,0
562713607,0
171257418,0
484686191,0
282202759,0
204154784,0
894380193,0
377765823,0
277651210,0
902605283,0
661087326,0
138020131,0
650783968,0
994933807,0
471261405,0
854905115,0
446168155,0
630931508,0
508350433,0
326213865,0
882230603,0
764195877,0
133152195,0
944285676,0
852797542,0
797311758,0
356326059,0
172954931,0
485353276,0
206644942,0
500494583,0
243054501,0
852715312,0
492190616,0
906629486,0
706683709,0
295852719,0
164846516,0
430682064,0
307017549,0
476447987,0
461915357,0
905366679,0
332056162,0
275521418,0
150372024,0
960923184,0
102277479,0
793602741,0
246511719,0
930779884,0
298454624,0
735095972,0
846972679,0
459714268,0
247245488,0
442518079,0
858597207,0
167007536,0
779426115,0
884444301,0
998314731,0
811685406,0
138038376,0
729680090,0
271658259,0
552960502,0
231343788,0
942968131,0
949164088,0
666876962,0
706585075,0
952569534,0
736586550,0
921761644,0
938957256,0
580405847,0
336430700,0
784696861,0
843716188,0
505500600,0
482348616,0
901806950,0
469779064,0
974767908,0
468927013,0
835141490,0
130606997,0
765688050,0
976101013,0
460652226,0
964310019,0
449747198,0
373093902,0
663717674,0
729154015,0
219972274,0
993153462,0
356623125,0
943697081,0
589830772,0
335492172,0
489078374,0
116555668,0
418037197,0
738984833,0
938443711,0
644083599,0
324207173,0
940750408,0
202703060,0
416386503,0
202326952,0
813240870,0
142931261,0
783911098,0
750270727,0
248159289,0
206036791,0
168190007,0
294326060,0
925914856,0
199162069,0
557454943,0
198584228,0
610121880,0
771893538,0
522351195,0
688146735,0
406203766,0
609454550,0
733394831,0
137882305,0
397935868,0
147058108,0
471403061,0
771468055,0
382853213,0
762748119,0
722511187,0
221765235,0
528106720,0
728557260,0
251804149,0
998280707,0
150540086,0
905954459,0
644376199,0
976847346,0
695553467,0
259593998,0
456401131,0
217003711,0
266399204,0
257652137,0
888894554,0
192218378,0
945180529,0
997183420,0
209297205,0
501626825,0
751784203,0
570139122,0
932809409,0
988818889,0
618440548,0
618419991,0
517278991,0
908250687,0
615194824,0
824061928,0
270099824,0
310955608,0
706181359,0
245454255,0
109313895,0
423877159,0
973239337,0
706747193,0
726554367,0
756792333,0
919549149,0
310295776,0
760587332,0
658682804,0
918558029,0
411821688,0
652215605,0
297731833,0
441380355,0
875671736,0
291533945,0
638621188,0
348138907,0
267063450,0
